OTV01,OTV02,OTV03,OTV04,OTV05,OTV06,OTV07,OTV08,OTV09,OTV10,OTV11,OTV12,OTV13,OTV14,OTV15,OTV16,OTV17,OTV18,OTV19,OTV20,OTV21,OTV22,OTV23,OTV24,OTV25,OTV26,OTV27,OTV28,OTV29,OTV30
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,2,2,2,1,2,2,1,0,2
1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,2,2,1,2,1,1,2
0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0
1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,2,1,0,1,1,1,0,2
1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,0
1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,2,2,1,2,2,1,2
1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,2,2
1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,2,2,1,2,1,1,1,0
1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,2,1,0,1,2,1,0,0
1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,2,1,0,1,2,1,0,0
0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,2,1,0,1,2,2,1,1
1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,2,1,0,1,2,1,1,1
1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,2,1,0,1,2,2,1,1
1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,2
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
